,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Cape Verde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,1.5,,1.5,1,1.5,1,0.833333333,,0,1.4,1.2,,0.75,1.666666667,,,1.25,,2.333333333,1.333333333,,1.25,0.5,0,2.428571429,1.333333333,1.166666667,2.333333333,1.5,1.375,1.5,0.8,1.333333333,1.333333333,1.545454545,1.428571429,1.666666667,0.8,1.166666667,1.6,
Cascadia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,6
Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,3,2,,,,,2.5,,,0.5,2,2,,,,0,3,,,1.333333333,,,,,,,,,,,,,3,,,,,,0,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,1,5,1,5,1,1.5,4,1,1,2,1,1,4,4,0,,2.5,1,0,3,,,
Cayman Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,1,1.75,2,4,3,1,0,,1.6,3,1.166666667,1,0.25,,1.25,,3.333333333,,1.888888889,1,2.333333333,1.833333333,,,,6,,,,
Central African Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,2.5,,2,,3,,,,,,,3,,,,,,,,,,,1.5,2.5,1.75,1.75,0.5,2,1,,,,,,2,,,3.2,1.5,,1,1,,2,2,3.5,,,1,2,1.6,1.2,2.333333333,2.75,2.5,2,2,0
Central Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,1.333333333,1.75,0.5,1.75,2,0.25,1.6,2.5,0.8,,,,,1,0.5,2.4,1,,2.25,1.8,,2.333333333,1.2,1.428571429,1.714285714,,1.714285714,1.6,2,,1.666666667,1.625,0,,,
Chagos Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.571428571,,5,
Chameria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6
Chile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,0,,,2.4,3.333333333,,3.333333333,0.666666667,1,1.2,6,2.666666667,,3.5,2,,,2.333333333,,,,,2,2,3.25,,2.8,3.333333333,1.5,2.333333333,,,2.5,2.2,1.428571429,,1.714285714,2.142857143,,3,1.9,1.666666667,3.142857143,2.2,2.25,,2.888888889,2.583333333,2,1.5,1.5,3,2.090909091,1.357142857,1.9,2,1.363636364,2.666666667,2.1,1.625,2.727272727,0.555555556,2,1,2.125,,1.615384615,1.333333333,1.153846154,1.833333333,1.866666667,0.5,1.941176471,1,1.625,1.25,1.090909091,0,1.692307692,,1.222222222,1.285714286,1.909090909,2.2,2.470588235,1.357142857,1.545454545,1.705882353,1.45,2.666666667,1.4,0.916666667,2.222222222,1.555555556,1.368421053,1.071428571,1.666666667,1.4,1.8125,1.545454545,2.285714286,1.333333333,2.071428571,1.642857143,1.25,1.5,1
China PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1.5,,4,,,4,,,,2,,,,,0,6,,1,,,,,,,3,,,4.5,,,,2.2,2.5,,1,3.333333333,,,1.384615385,,2.4,4.5,,,,,1.666666667,1.857142857,5,4,2.571428571,1.2,1.636363636,1,,2.363636364,1.375,1.2,1.333333333,1.590909091,2.090909091,1.375,2,1.307692308,1.470588235,1.166666667,,1.8125,1.416666667,1,0.8,1.571428571,1.333333333,0.5,,2.526315789,1.913043478,1.272727273,1.625,1.954545455,1.8,1.444444444,2.3,1.157894737,2.066666667,1.1875,1.722222222,2.5,1.571428571,1.454545455,2,1.666666667,1.538461538,0.818181818,1.142857143
Chinese Taipei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,2,2,,2,,2,2.5,1.333333333,,2.333333333,1,3.25,2.333333333,,1.833333333,3.142857143,,1.333333333,1.5,,,0.666666667,,,4.5,,0,,2,,0,,6,,,4,,,,2.666666667,5.333333333,,,4,3,,,2,4.666666667,4,1.2,6.666666667,,4.285714286,3.333333333,2.75,1,2,2.25,4.5,1.5,6,3,2.333333333,2.555555556,1.375,0.25
Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,3.333333333,,1.571428571,,1.857142857,,,,,,,,3.363636364,,,,1.333333333,1.333333333,2.75,,2.75,2.5,,0,1.769230769,0,,2.333333333,1,,1.222222222,1,1.571428571,,1.333333333,1,1.222222222,,1,0.75,1.526315789,,1.666666667,1.4,0.8125,1.083333333,0.909090909,0,1.111111111,1.066666667,1.352941176,2,1.611111111,1.25,1.571428571,1,1.611111111,1,0.764705882,1.1875,1.705882353,1.285714286,1.529411765,1.357142857,1.454545455,0.875,0.846153846,1.5,1.454545455,1.7,0.727272727,1.285714286,0.818181818,0.909090909,0.875
Comoros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,0,1.333333333,0.5,1.8,1,,1,1,1.166666667,1.25,0.8,2.166666667
Congo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,3,,3.857142857,1.428571429,2,2.2,0.666666667,1.75,1.666666667,4,1.666666667,2,1.75,1.25,2,2,1.166666667,2.25,1.166666667,1.2,2,1.285714286,2.111111111,1.333333333,1.333333333,1.75,1.5,0,2,1.25,1.384615385,0.6,1.6,1.5,1.428571429,1.666666667,0.333333333,1.5,1.181818182,1.9,0.25,1.5,2.25,0.909090909,1.2,1.5,2.142857143,1.166666667,2.666666667,0.2,2.142857143,1.285714286,1.153846154,1.538461538,1.285714286,1.2,1.25,2
Cook Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,2,,4.5,,,3,,,3.4,,,2.75,,1,,3,,,,1,,,,
Corsica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1,1.5,1,,,,1,1,1,,
Costa Rica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,5.75,,3.5,,,4.8,,2.285714286,,,3,,3.166666667,,3.5,3.4,2.166666667,,3.333333333,2.2,3,,2.166666667,,1.6875,,3,1.857142857,2.5,2,0,1.5,,,3.666666667,1.428571429,,,,1.083333333,,,1.4,1,1.4,,,0.875,1.3,1,1.916666667,2.153846154,1.823529412,0.333333333,1.666666667,1.357142857,2.238095238,1.666666667,2.846153846,1.857142857,1.5,1.357142857,1.529411765,2.071428571,1.708333333,2.3,1.473684211,1.363636364,1.565217391,1.7,1.454545455,1.230769231,1.272727273,1.428571429,1.2,2.2,1.352941176,2.071428571,1.75
County of Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.75,,,,
Crimea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,
Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,5,3.166666667,1,7,,,,,,4,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1.75,3,1.125,2.285714286,1.642857143,1.9,1.846153846,1.538461538,0.571428571,1.545454545,0.636363636,1.333333333,1.230769231,1.7,1.6,1.545454545,1.230769231,2.111111111,0.9,1.363636364,1.272727273,1.333333333,1.833333333,2,1.615384615,1.25,1.764705882,1.75
Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.333333333,,,,1.6,0,1,,1,,,,,2.5,2,1.777777778,,,,,,3.4,,0.75,,,3,1.25,,,,1.25,,1.5,,,2,0.666666667,2,,,2,1.142857143,0.6,,,1.5,2,,1.5,0.5,1.5,1,1,0.333333333,,,,1.4,,,2.125,2,1.5,2.25,2.272727273,1.307692308,1.538461538,0.428571429,1.416666667,1.5,1.375,2.875,1.8,2.444444444,,0.888888889,1.875,1.333333333,4.25,1.666666667,2.363636364,2.25,,1.666666667,4.75
Curacao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
Curaçao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1.4,,,,2,1,,0.5,2.666666667,2.285714286,3.5,1,2.333333333,,,3.5,2,1.75,2,2,2.75,2.75,1.75,3,3.25,,3,2.666666667,2,2.166666667,1.75,1.857142857,5.5,,1.625,2.714285714,3.166666667,1.2,,2,1,1,2.4,2.8,3,1,3.5,2.571428571,,,4,,1,,0.5,2,,,2,,,,1.428571429,1.875,1,,1.4,,,2.4,0.666666667,2,1.333333333,1,3,,1.75,,2.75,,0.333333333,,1.5,1,2.2,2,3,1.5,1.555555556,1.222222222,3.333333333,0.888888889,1,
Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,3.5,,,3,,2,1,4.25,2.25,5.5,1,3.375,1.333333333,1.5,2,1.571428571,3,1.75,2.5,1.5,1.8,2,1.25,2.666666667,0.666666667,4.333333333,0.666666667,2.25,1.2,1.666666667,1.333333333,1.571428571,1.2,1.625,2.142857143,2.3,1.5,1.7,1.333333333,2.888888889,1.888888889,2.5,1.666666667,1.888888889,1.5,1.3,2.714285714,1.636363636,1.714285714,2.181818182,1.333333333,1,1.142857143,0.857142857,1.714285714,1.5,1.666666667,2.1,1.375,2
Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.555555556,2.25,2,1.75,1.384615385,1.4,1.545454545,1.666666667,2.083333333,2,2.777777778,1.4,2.25,1.538461538,0.7,1.25,1.636363636,1.25,1.666666667,1.153846154,0.7,1.5,1.777777778,1.571428571,1.6,1.3,2.75
Czechoslovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2.5,5,2.5,,,,,,,,,,,,,4,1.25,2.75,2,3.5,2.333333333,2.75,3,2.875,1.5,2.5,2,2.142857143,2.2,1.333333333,1.8,3.416666667,3,5.5,,,,,,,2.25,3.166666667,1.75,2.428571429,2,1.5,3.25,1.625,3,2.6,1.5,1.571428571,1.2,2.857142857,1.833333333,3.25,1.727272727,1.833333333,1.8,1.166666667,1.166666667,1.142857143,1.75,2.5,1.272727273,1,1.666666667,2.333333333,1.7,1.666666667,2.1,1.7,1.4,2.444444444,1,1.777777778,1.454545455,1.5,1.666666667,1.625,0.888888889,1.75,1.181818182,1.555555556,1.615384615,1.166666667,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
DR Congo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,,,,,,,,,1.25,1.888888889,2.285714286,1.684210526,1.142857143,5.25,1.166666667,1.5,2.625,1.666666667,1.9,2,1.428571429,2,,2.5,2,2.3,,,1.5,0.909090909,1,1.166666667,0.8,1.230769231,1,0.666666667,1.625,1.5,1.272727273,2.4,1.7,1.181818182,1.428571429,1.142857143,2,1.583333333,1.625,1.4,1.272727273,1.928571429,1.7,1.428571429,1.444444444,1.75,2.833333333,1.571428571,1.4,0.818181818,1.3,1.333333333,1.722222222,1.642857143,1.333333333,0.8
Darfur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.666666667,,2.5,,,,,
Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3.333333333,3.5,3.75,2.75,3.5,1,1.333333333,1.2,2,1.75,3,2.75,1.4,2.25,4.333333333,3.5,2.4,2.75,2,2.8,3,2.5,3.333333333,1.25,4.5,1.666666667,1.666666667,1,3,,2.8,2.714285714,3.2,2,1.428571429,3,2.4,1.833333333,2.166666667,1.8,1.142857143,2.375,1.5,2.625,2.333333333,3.4,3.5,3.333333333,2.222222222,2.111111111,2.5,1.777777778,3.125,1.875,2.583333333,1.111111111,1.625,1.833333333,2,1.875,2.166666667,1.333333333,1.7,1.875,1.666666667,1.777777778,1.777777778,1.444444444,2,2.153846154,1.5,1.307692308,0.833333333,1.416666667,2.285714286,1,1.111111111,0.846153846,1.7,2,1.272727273,1.2,2.166666667,1.076923077,0.909090909,1.363636364,1.6,1.538461538,1.1,1.230769231,2.3,1.111111111,1.333333333,1,1,1.5,1.4,1.090909091,1.818181818,1.222222222,1.5,1.9,1,0.866666667,2.75
Djibouti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,6,,,,,3.666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,,0.666666667,,4,,,,,,3,,,,6,3,3.125,5.666666667,,,,0.5,2.6,2.5,3.142857143,2.166666667,,2.8,,,,2,1.666666667,3.333333333,,
Dominica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2,3,,,,,,,,,2.5,,,,,,,,,,,,,2,,,3,2,2.666666667,1.666666667,2.333333333,0.8,1,2.666666667,1,1.666666667,0.333333333,,,,,,,3.5,,1,0,1,,,1,0,1,,0,1,2.5,1.5,1,4,3.142857143,1.75,2.6,2.285714286,4,,2.727272727,3,0.4,1,1.2,4,0.833333333,1,2,0.5,2.25,0.666666667,1,1.5,,
Dominican Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,2,0.5,,,,0.6,1,2.5,0,1.333333333,2.75,,4,2,1.6,2,3.4,,2.6,,2.142857143,,2.75,,,1.9,1.111111111,1.5,3.333333333,2.333333333,2.666666667,0.5,3,
East Timor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.5,,4.666666667,5,1.5,,4,3.5,1.8,,2,2.333333333,2.7,2,,
Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2.5,,2.75,4.666666667,,,3.833333333,,0.428571429,,2.142857143,,,,1.166666667,,2.8,,3.333333333,,1.2,4,,,2.5,,1.8,2.5,,,2,2,,1.25,1.4,,2.25,2,1.8,,1.625,,1.166666667,,1.5,1,2.333333333,,1.75,0.666666667,1.285714286,,1.5,1.75,1.666666667,1.25,1.6,1.3125,1.526315789,5,1.307692308,2,0.928571429,0.866666667,1.818181818,2,1.647058824,1.416666667,2.5,1.416666667,1.428571429,1.571428571,1.705882353,1.875,1.692307692,1.714285714,1.7,2.083333333,1.4,1.5,1.571428571
Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,1,,,,0,,3.333333333,,3,,,,,,,,,,,,1,1.5,2,1,3,1,2,1,,2.25,2,3,0.6,0,2.333333333,3.75,1,,3.333333333,1,,2.6,1.666666667,1.25,1.4,3.6,2.6,2.8,1.625,2.125,,,1.4,1.5,1.5,1.333333333,0.866666667,1.285714286,0.875,0.8,0.888888889,1.15,1.263157895,2.266666667,0.923076923,1.384615385,1.466666667,1.4,1.7,2.315789474,0.8125,0.857142857,1.411764706,2.1,1.333333333,2.583333333,1.8,2.2,1.692307692,1.5,2.117647059,1.8,2.076923077,2.5,1.75,3.066666667,1,2.285714286,1.1,1.25,2.083333333,1.142857143
El Salvador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,0.5,5,,,,,,,,,3,,,,4.25,,4.666666667,,,3.428571429,,1.375,2.5,2,,,2.5,,2.25,,,,1,,0,,1,,1.8,1,1.75,2.3,1.25,2,0.5,0.75,,1,,1.75,1.428571429,1,0.5,1.583333333,0.75,3.4,0,1.888888889,1.666666667,,1.333333333,1.666666667,0.909090909,,2.4,1.444444444,2.153846154,2,1.6,1.75,1.45,0.833333333,2,2.2,1.272727273,1.5,1.333333333,1,1.666666667,1.75,1.4375,1.3,1.409090909,1.333333333,2.1,1.166666667,1.9,0.75,0.571428571,1.5,1.545454545,2.333333333,1.333333333
Ellan Vannin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8,1.5,,1.75,2.25,
England,0,4,2,2,3,1,7,3.5,3.5,0.5,3.333333333,4.666666667,0.666666667,2,1,4.333333333,2,4,1,5,0.333333333,5.666666667,1.666666667,4.333333333,1,3.666666667,1,6.333333333,1.666666667,3.666666667,0.666666667,1.5,1,1.666666667,0.666666667,1,0.714285714,2.166666667,1,2,0.666666667,2.333333333,0,,,,,1,2.666666667,1,1,2.25,2,1.25,1.75,1.5,1.4,2.166666667,2.6,3.333333333,2,1.333333333,2,1.6,2.571428571,1.571428571,3.142857143,1.25,,,,,,2.5,3,1.625,1.5,2.25,1.222222222,2.285714286,2.285714286,2,2.444444444,2.75,2.25,2.142857143,2,1.888888889,2.5,3.444444444,1.727272727,2.375,1.833333333,1,1.411764706,1.333333333,1.111111111,1.545454545,1,1.555555556,0.285714286,1.75,1.1,2,1.636363636,0.909090909,1.555555556,1.5,1.692307692,0.777777778,1.733333333,0.636363636,1.181818182,1.25,1.285714286,1.875,0.666666667,1.090909091,1.333333333,1,1.333333333,1.909090909,1.666666667,1.222222222,1.181818182,1.272727273,1,1.3,1.090909091,1.6,1.153846154,1.454545455,1.928571429,1.818181818,2.071428571,1.25,1.5,2.545454545,1.666666667,1,1.461538462,1.583333333,1.461538462,1.5,1.357142857,1.1,1.529411765,1.75
Equatorial Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,1,,,2.333333333,1.5,0,1.25,0.666666667,,3.333333333,,,,,,,,1.5,2.6,1.75,,3,2,,,1.666666667,1.428571429,1.2,4,2,1.444444444,1.5,1.5,2,1.071428571,1.6,2.333333333,1,3
Eritrea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.666666667,,,,3,2.571428571,2,1,1.5,1.5,,0.75,0.5,1.923076923,,2.333333333,,1.333333333,1,1.333333333,,1.5,,,,
Estonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,5.5,1.2,2.6,1.333333333,1.4,2.6,1.8,3,2,2.428571429,1.666666667,1.875,1,1.875,2.2,2,1,1.75,1.666666667,,2.5,,,1.5,,0,1,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.8,1.142857143,1.583333333,2.166666667,1.230769231,1.1875,1.714285714,1.588235294,1.363636364,2.230769231,1.090909091,1.1875,2.357142857,1.416666667,1,1.357142857,1.785714286,1.230769231,1.461538462,1.583333333,1.538461538,1.538461538,1,1.6,2.214285714,0.769230769,1.083333333,2.166666667
Eswatini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,,,0,,1,,,4.666666667,,,0.5,,,2.333333333,,0,,1,0.5,2.285714286,1.5,3.333333333,1.285714286,0,,0.666666667,0.5,0.5,1.714285714,2,1.4,1.416666667,2.307692308,1,3,1.727272727,0.666666667,1.636363636,1.625,1.75,1.083333333,0.666666667,1.875,0.4,1.384615385,1.777777778,1,0.833333333,1.25
Ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,6,,,,,3.666666667,,2,4,,2,,2.666666667,3.571428571,1.777777778,3,2,3,1.875,2.428571429,3.25,2,5,1,1.666666667,,2,2.142857143,0,,,2.333333333,1.125,0.285714286,1.65,1.8,,1.5,1.2,1,1.833333333,1,,2.5,2,3,1.8,1.25,3.2,,1.333333333,1.727272727,1.8,1.727272727,1.333333333,2,1.25,1.3,1.833333333,2.5,2.333333333,1.25,1.666666667,1.7,1.411764706,1.454545455,1.588235294,2.428571429,1.75,0.333333333,
Falkland Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,,,,1.8,,,,2.75,,3,,3.75,,1.5,,1.75,,
Faroe Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,2,6,1,,,,4,,0.5,2.666666667,1.666666667,5,,,1,3.5,2.333333333,2.272727273,2.857142857,1,3.666666667,2,2.142857143,1.285714286,1.6,0.833333333,1.5,0.777777778,1.833333333,1.714285714,3.25,1,3,1.75,2.285714286,2,2.25,2,1.75,2,0.8,1.166666667,0.666666667,1.166666667,1.625,1.75
Felvidék,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,1,,
Fiji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.666666667,,,,,,,,,,,3.333333333,,,,,3.5,2.166666667,,2.75,,1.5,,0.8,,1,,4.428571429,1.75,3.555555556,,3.5,1,1.833333333,1.5,,2.444444444,1.75,0.5,4.8,1.666666667,3.333333333,1.571428571,3.571428571,,2.428571429,2,,3.25,3.428571429,3.333333333,4.428571429,2.555555556,1.5,,3.555555556,2,,,2.888888889,0.333333333,,,3.5,1.5,1.75,1.75,2.2
