Population,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Canary Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,0,,,,,1,,,,,,,,,,,,
Cape Verde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,,0.25,0.4,0.5,0,0.333333333,,0,0.2,0.4,,0.25,0.333333333,,,0.5,,0,0,,0.375,0.5,0.5,0.428571429,0.333333333,0.166666667,0.333333333,0,0.5,0.75,0.4,0.666666667,0.5,0.363636364,0.571428571,0.555555556,0,0.5,0.4,
Cascadia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1
Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0,0,,,,,1,,,0,1,0,,,,0,0,,,0.333333333,,,,,,,,,,,,,1,,,,,,0,,,,,,,,,,,,,,,,,,1,,,,,0,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,0.5,1,0,0,0.5,0,0.5,1,1,0,,0.5,0,0,0,,,
Cayman Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,0,0.25,0,0,0.5,0.333333333,0,,0.4,0.285714286,0.166666667,0,0.25,,0.25,,0,,0.111111111,0,0.333333333,0,,,,0,,,,
Central African Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.5,,0,,0,,,,,,,0.5,,,,,,,,,,,0,0,0,0,0.25,0,0,,,,,,0,,,0.6,0,,0,0.2,,0,0,0,,,0.5,0.166666667,0.6,0,0,0.25,0.5,0.333333333,0.333333333,0
Central Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,1,,,,,,,,0,0,0.25,0.5,0,0,0.4,0,0,,,,,0,0,0.6,0,,0.25,0.4,,0.333333333,0,0.285714286,0.285714286,,0,0.2,0.2,,0.333333333,0.375,0,,,
Chagos Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142857143,,0,0
Chameria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4
Chile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,0,,0,0,0,0,0,0,,0.5,0,,,0.666666667,,,,,0,0,0.25,,0.4,0,0.333333333,0.166666667,,,0.666666667,0.4,0.571428571,,0.285714286,0.428571429,,0.8,0.3,0.166666667,0.428571429,0.4,0.25,,0.333333333,0.166666667,0.375,0.5,0,0,0.454545455,0.214285714,0.4,0.666666667,0.272727273,0,0.4,0.375,0.545454545,0.222222222,0.166666667,0,0.375,,0.384615385,0,0.538461538,0.333333333,0.466666667,0.5,0.411764706,0,0.625,0.333333333,0.454545455,0,0.384615385,,0.444444444,0.428571429,0.363636364,0.5,0.470588235,0.285714286,0.363636364,0.352941176,0.3,0.333333333,0.4,0.166666667,0.333333333,0.666666667,0.368421053,0.5,0.666666667,0.666666667,0.375,0.363636364,0.642857143,0.444444444,0.571428571,0.571428571,0.3125,0.4,0.333333333
China PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,,0.5,,,,1,,,,,0,0,,0,,,,,,,1,,,0,,,,0.6,0.5,,0.333333333,1,,,0.538461538,,0.6,0.875,,,,,0.666666667,0.571428571,0.75,0.8,0.5,0.4,0.636363636,0.666666667,,0.545454545,0.5,0.2,0.666666667,0.590909091,0.454545455,0.5625,0,0.384615385,0.470588235,0.333333333,,0.3125,0.583333333,0,0.2,0.357142857,0.566666667,0.5,,0.473684211,0.608695652,0.090909091,0.25,0.681818182,0.2,0.333333333,0.5,0.263157895,0.466666667,0.5625,0.611111111,0.375,0.357142857,0.363636364,0.5,0.333333333,0.307692308,0.272727273,0.714285714
Chinese Taipei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,1,0,,0,,0,1,0.333333333,,0,1,0.5,0,,0.333333333,0.142857143,,0.333333333,0,,,0.333333333,,,0,,1,,0,,1,,0,,,0,,,,0,0,,,0,0.333333333,,,0.166666667,0,0,0.6,0,,0.142857143,0.333333333,0.25,0,0,0,0,0.5,0,0.333333333,0.333333333,0.666666667,0.375,0.25
Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,0.166666667,,0,,0,,,,,,,,0.181818182,,,,0.666666667,0,0.125,,0.25,0,,0,0.076923077,0,,0,0.25,,0.666666667,0,0,,0.5,0,0.111111111,,0.142857143,0.25,0.421052632,,0.666666667,0.6,0.5625,0.25,0.272727273,0.5,0.5,0.533333333,0.294117647,0.769230769,0.277777778,0.125,0.285714286,0.4375,0.722222222,0.25,0.176470588,0.5,0.352941176,0.428571429,0.588235294,0.142857143,0.636363636,0.25,0.538461538,0.75,0.545454545,0.7,0.454545455,0.5,0.363636364,0.545454545,0.75
Comoros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,0,0.333333333,0,0,0,,0,0,0.166666667,0.375,0,0.166666667
Congo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.75,,0.285714286,0.142857143,1,0.4,0,0.5,0.333333333,0.333333333,0.416666667,0.25,0.375,0.5,0.666666667,0,0,0.75,0.5,0,0,0.714285714,0.333333333,0.333333333,0.5,0,0.5,0,0.777777778,0.25,0.230769231,0,0.4,0.166666667,0.428571429,0.333333333,0.333333333,0.428571429,0.454545455,0.1,0.25,0.4,0.25,0.272727273,0.2,0.4,0.428571429,0,0.333333333,0.4,0.428571429,0.285714286,0.461538462,0.461538462,0.142857143,0,0.375,0
Cook Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.25,0,,0.333333333,,0.333333333,0,,,0,,,0.25,,0.5,,0.142857143,,,,0.666666667,,,,
Corsica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,0.5,1,,,,1,0,0,,
Costa Rica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,0.5,,,0.8,,0.571428571,,,0.5,,1,,0.875,0.4,0.666666667,,0.333333333,0.4,0.666666667,,0.666666667,,0.5625,,0,0.428571429,0.5,1,0,0.375,,,0.333333333,0.142857143,,,,0.25,,,0.4,0,0.4,,,0.5,0.5,0.333333333,0.333333333,0.307692308,0.411764706,0.333333333,0.222222222,0.428571429,0.380952381,0.333333333,0.461538462,0.428571429,0.6,0.285714286,0.588235294,0.357142857,0.416666667,0.1,0.368421053,0.545454545,0.47826087,0.2,0.227272727,0.384615385,0.590909091,0.357142857,0.1,0.7,0.352941176,0.285714286,0.375
County of Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.75,,,,
Crimea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,
Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.333333333,0.5,1,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0.25,1,0.625,0.571428571,0.5,0.4,0.769230769,0.230769231,0.142857143,0.545454545,0.363636364,0.583333333,0.461538462,0.5,0.466666667,0.818181818,0.538461538,0.777777778,0.7,0.545454545,0.454545455,0.5,0.583333333,0.625,0.692307692,0.416666667,0.470588235,0.5
Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,0.2,1,0,,1,,,,,0.5,0,0.111111111,,,,,,0,,0,,,0,0,,,,0.25,,0,,,0,0.333333333,0,,,0.75,0.428571429,0.4,,,0.5,0.142857143,,0,0.5,0,0,0.25,0,,,,0.4,,,0.75,0.4,0.25,0.25,0.636363636,0.230769231,0.384615385,0.428571429,0.5,0.5,0.375,0.75,0.1,0.444444444,,0.555555556,0.125,0.333333333,0.25,0.333333333,0.181818182,0.25,,0.166666667,0.25
Curacao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
Curaçao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0.2,,,,1,1,,1,0.666666667,0.714285714,0.5,0,1,,,0.375,0,0.25,0.666666667,0,0.75,0.75,0.25,1,0.25,,0.666666667,0.333333333,1,0.666666667,1,0.428571429,0,,0.375,0.285714286,0.333333333,0.6,,0.1,0.2,0,0.2,0.4,0,1,0,0,,,0,,0.25,,0,0.5,,,0,,,,0.428571429,0.5,0.25,,0.2,,,0.6,0,0,0.333333333,0,0,,0.25,,0.5,,0,,0.333333333,0,0.2,0.166666667,0.2,0.5,0.222222222,0.333333333,0.833333333,0.333333333,0.5,
Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,0,,,1,,0.2,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0,0,0,0,0,0.4,0.125,0.285714286,0.1,0.3,0.4,0.666666667,0.333333333,0.555555556,0.2,0.166666667,0.111111111,0.3,0.4,0.285714286,0.454545455,0.142857143,0.272727273,0.166666667,0.1,0.142857143,0,0.285714286,0.333333333,0.166666667,0.3,0.125,0.25
Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444444444,0.5,0.7,0.5,0.538461538,0.7,0.818181818,0.5,0.416666667,0.7,0.888888889,0.6,0.75,0.538461538,0.7,0.416666667,0.363636364,0.5,0.416666667,0.384615385,0.5,0.5,0.444444444,0.285714286,0.6,0.5,0.5
Czechoslovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,0.5,0,,,,,,,,,,,,,0.5,0.5,0.75,1,0.75,0.444444444,0.75,0.833333333,0.375,0.375,0.375,0.428571429,0.428571429,0.6,0.333333333,0.4,0.5,0.555555556,0.5,,,,,,,0.5,0.666666667,0.125,0.428571429,0.5,0,0,0.5,0,0.6,0.4,0.714285714,0.3,0.428571429,0.833333333,0.75,0.545454545,0,0.2,0.5,0.166666667,0.571428571,1,0.5,0.363636364,0.571428571,0.333333333,0.333333333,0.5,0.444444444,0.4,0.3,0.3,0.666666667,0.333333333,0.333333333,0.181818182,0.375,0.5,0.375,0.666666667,0.375,0.545454545,0.666666667,0.384615385,0.583333333,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,
DR Congo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,0,0.444444444,0.571428571,0.526315789,0.714285714,1,0.5,0.5,0.375,0.75,0.5,0.25,0.285714286,0.5,,0.5,0.428571429,0.3,,,0.5,0.454545455,0.5,0.333333333,0.2,0.230769231,0.166666667,0.333333333,0.5,0.166666667,0.181818182,0.8,0.4,0.181818182,0.428571429,0.571428571,0.333333333,0.333333333,0.375,0.6,0.181818182,0.214285714,0.2,0.285714286,0.444444444,0.25,0,0.642857143,0.4,0.181818182,0.5,0.388888889,0.611111111,0.428571429,0,0.2
Darfur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,
Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.75,0.75,0.75,0.5,0.333333333,0.333333333,0,0.75,0.5,0.5,0.5,0.6,0.5,0.333333333,0.75,0.2,0.5,0.5,0.2,0.5,0.75,0.5,0,0.666666667,0,0.333333333,0,1,,0.4,0.714285714,0.4,0.4,0.714285714,0.285714286,0.4,0.166666667,0.833333333,0,0.285714286,0.125,0.3,0.375,0.333333333,0.6,0.333333333,0.666666667,0.333333333,0.333333333,0.375,0.111111111,0.5,0.375,0.5,0,0.375,0.333333333,0.285714286,0.375,0.166666667,0.555555556,0.5,0.25,0.333333333,0.333333333,0.888888889,0.333333333,0.857142857,0.461538462,0.5,0.461538462,0.333333333,0.25,0.5,0.454545455,0.555555556,0.307692308,0.6,0.5,0.727272727,0.7,0.5,0.230769231,0.636363636,0.272727273,0.6,0.692307692,0.6,0.307692308,0.7,0.555555556,0.5,0.333333333,0.454545455,0.333333333,0.7,0.181818182,0.545454545,0.333333333,0.3,0.5,0.555555556,0.4,0.25
Djibouti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,1,,,,,,0,,,,0,0,0,0,,,,0,0,0.25,0,0,,0,,,,0,0,0.166666667,,
Dominica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.666666667,1,,,,,,,,,0,,,,,,,,,,,,,0,,,0,0.666666667,0.333333333,0,0,0,0,0.666666667,0,0.333333333,0.333333333,,,,,,,0,,0,0,0.166666667,,,0,0,0,,0,0,1,1,0.166666667,0.6,0.285714286,0.25,0.4,0,0,,0.363636364,0,0,0,0,1,0.5,0,0.333333333,0.5,0,0.333333333,0.333333333,0.25,,
Dominican Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,0,,,,0.2,0,0.5,0,0.333333333,0.375,,0.5,0.333333333,0.6,0.5,0.4,,0.2,,0.285714286,,0,,0.5,0.6,0.555555556,0.5,0.333333333,0.333333333,0.5,1,1,
East Timor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,0,0,,0,0,0.4,,0.25,0,0,0.333333333,,
Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0,,0,0,,,0,,0,,0.142857143,,,,0,,0,,0,,0.2,0,,,0.166666667,,0.4,0,,,0.2,0,,0,0.1,,0.25,0,0.3,,0.375,,0.166666667,,0,0,0.333333333,,0.125,0.333333333,0.214285714,,0.375,0,0.388888889,0.5,0.4,0.625,0.368421053,0,0.230769231,0.428571429,0.428571429,0.4,0.363636364,0.266666667,0.470588235,0.25,0.277777778,0.416666667,0.285714286,0.285714286,0.352941176,0.625,0.307692308,0.285714286,0.7,0.25,0.3,0.666666667,0
Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333333333,,,,0.5,,,,0,,0.666666667,,1,,,,,,,,,,,,0,0.5,1,0,0,0,0,0.333333333,,0.75,1,1,0,0,0.666666667,0.583333333,1,,0,0,,0.4,0.666666667,0.75,0.4,0.6,0.8,1,0.375,0.5,,,0.4,0.5,0,0.333333333,0.4,0.428571429,0.375,0.4,0.388888889,0.55,0.210526316,0.4,0.307692308,0.538461538,0.466666667,0.4,0.5,0.473684211,0.25,0.285714286,0.647058824,0.4,0.466666667,0.833333333,0.466666667,0.666666667,0.538461538,0.375,0.705882353,0.6,0.692307692,0.6,0.65,0.6,0.444444444,0.857142857,0.6,0.5625,0.333333333,0.571428571
El Salvador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,1,1,,,,,,,,1,,,,0.5,,0.666666667,,,0.428571429,,0.25,0.5,1,,,0.333333333,,0.375,,,,1,,0,,0.5,,0.6,0,0.5,0.6,0.625,0,0.5,0,,0,,0.25,0.285714286,0,0,0.5,0.375,0.2,0,0.555555556,0.5,,0.333333333,0.333333333,0,,0.2,0.444444444,0.153846154,0.333333333,0.6,0.3125,0.15,0.166666667,0.166666667,0.4,0.181818182,0.25,0.333333333,0.133333333,0,0,0.25,0.35,0.272727273,0,0.6,0.25,0.2,0.5,0.285714286,0,0.363636364,0.666666667,0.666666667
Ellan Vannin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.25,,0.25,0.5,
England,0,1,0,0,0,0,0,1,0.5,0,0.333333333,0.666666667,0.666666667,0.333333333,0.666666667,0.666666667,1,0.666666667,0.666666667,1,1,1,0.333333333,0.666666667,0.666666667,0.666666667,1,1,0.333333333,0.666666667,0.333333333,0.5,0.666666667,0.666666667,0.666666667,0.333333333,0.857142857,1,0.333333333,0.666666667,0.666666667,0.666666667,0.5,,,,,0,0.666666667,0.25,0.666666667,0.5,0.6,0.5,0.25,0.666666667,0.8,0.666666667,0.6,0.666666667,0.75,0.5,0.6,0.8,0.285714286,0.857142857,0.571428571,0.5,,,,,,0,0.857142857,0.625,0.833333333,0.625,0.666666667,0.428571429,0.714285714,0.444444444,0.555555556,0.5,0.625,0.714285714,0.272727273,0.333333333,0.5,0.555555556,0.545454545,0.625,0.5,0.555555556,0.823529412,0.666666667,0.444444444,0.727272727,0.583333333,0.777777778,0.428571429,0.5,0.4,0.555555556,0.636363636,0.363636364,0.666666667,0.7,0.615384615,0.222222222,0.666666667,0.545454545,0.454545455,0.416666667,0.714285714,0.5,0.25,0.545454545,0.533333333,0.666666667,0.333333333,0.363636364,0.666666667,0.222222222,0.636363636,0.727272727,0.428571429,0.4,0.272727273,0.7,0.307692308,0.727272727,0.5,0.727272727,0.642857143,0.5,0.8,0.636363636,0.583333333,0.666666667,0.538461538,0.5,0.615384615,0.7,0.571428571,0.5,0.588235294,0.5
Equatorial Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,0,0,0,0,0,,0,,,,,,,,0,0.2,0,,0,0.375,,,0.5,0.285714286,0.2,0,0.5,0.444444444,0.4,0,0.5,0.285714286,0.2,0.333333333,0.125,0
Eritrea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0,,,,0,0.142857143,0.166666667,0,0.166666667,0.125,,0,0.5,0.307692308,,0.333333333,,0,0,0,,0,,,,
Estonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.4,0,0.666666667,0.4,0.6,0.2,0.333333333,0.2,0.571428571,0.166666667,0.375,0,0,0.2,0.444444444,0.333333333,0,0.333333333,,0,,,0.5,,0,0,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.142857143,0,0,0.230769231,0.25,0.142857143,0.235294118,0.545454545,0,0.545454545,0.25,0.214285714,0.333333333,0.142857143,0.142857143,0.285714286,0.307692308,0.230769231,0.333333333,0.384615385,0.307692308,0.357142857,0.5,0.214285714,0.538461538,0.166666667,0.333333333
Eswatini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,0,,0,,,0,,,0,,,0.333333333,,0,,0,0,0.142857143,0.25,0.333333333,0.142857143,0,,0,0.166666667,0,0.571428571,0.1,0.3,0.333333333,0.230769231,0.2,0.5,0.181818182,0.222222222,0.181818182,0.25,0,0.083333333,0.333333333,0,0.2,0.384615385,0.444444444,0,0.166666667,0
Ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,1,,1,0,,0,,0.333333333,0.428571429,0.777777778,0,0.5,0.5,0.625,0.571428571,0.375,0,0,0.25,0,,0,0.285714286,0,,,0.333333333,0.25,0.142857143,0.3,0.6,,0.75,0.4,0.333333333,0.333333333,0,,0.333333333,0.142857143,0,0.3,0.25,0,,0.333333333,0.545454545,0.6,0.090909091,0.333333333,0.666666667,0.75,0.7,0.166666667,0.5,0.333333333,0.5,0.166666667,0.3,0.411764706,0.090909091,0.352941176,0.285714286,0.375,0,
Falkland Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,0.2,,,,0,,0.25,,0.5,,0.25,,0,,
Faroe Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,0.5,,0,0.333333333,0.666666667,0,,,0,0.833333333,0.333333333,0.363636364,0,0,0,0.25,0,0.428571429,0,0,0.166666667,0.222222222,0.333333333,0.285714286,0.25,0,0,0,0,0.285714286,0,0.166666667,0,0,0.4,0.166666667,0.333333333,0.166666667,0.25,0
Felvidék,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.5,,
Fiji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,0.666666667,,,,,0,0.333333333,,0.25,,0,,0.2,,1,,0.428571429,0.25,0.111111111,,0.75,0,0,0,,0.666666667,0.75,0.25,0.8,0.666666667,0,0.571428571,0.428571429,,0.571428571,0.625,,0.75,0.714285714,0.333333333,0.857142857,0.444444444,1,,0.444444444,0.666666667,,,0.666666667,0,,,0.5,0.25,0.25,0,0.5
