Life expectancy at brith,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Burma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,-2.333333333,-1.333333333,-1.2,-3,-1.6,,,,0,-1.333333333,-2.25,-1.75,-1.2,-0.5,-0.333333333,-0.8125,-0.8,-0.857142857,-0.5,-1.1,-1.294117647,-1,-1.466666667,-1.083333333,-1.8,,-0.6,-1.166666667,,,,,-1,-1,,,,,,,-1,-2,-0.666666667,-2.5,0,-1.2,,-1,,-1.833333333,-1.125,-1.1,-1.5,-1,-0.714285714,-1.444444444,-0.666666667,-1,-0.9,-0.375,-0.6,-1.307692308,-0.75,-0.916666667,-2.125,-0.333333333,
Burundi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,-5,,,,,,,-1,,,-1.5,,-0.333333333,,,,,-1.666666667,0,,,,,-2,,,,,-0.8,-0.4,,,-0.5,,-0.333333333,-0.375,-1.222222222,-1.25,-0.75,-1,-1.166666667,-1,-1,-0.909090909,-1,-1.555555556,-0.5,-0.846153846,-0.571428571,-0.666666667,-0.888888889,-0.909090909,-3,-0.363636364,-2,-0.75
Cambodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-2,-2.6,,,,,,-4.5,-3,-0.8,-2,0,,,-1.333333333,-1.214285714,-1.263157895,-2.111111111,-1.25,,,,,,,,,,,,,,,,,,,,,,-0.75,-1,-0.5,-2.25,-1.5,-1.142857143,-0.8,,-1.25,-2,-1.333333333,-1.571428571,-1.727272727,-0.666666667,-0.666666667,-2,-1.6,-0.5,-1.125,-1.285714286,-0.933333333,-1.888888889,-1.333333333,-1
Cameroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.25,,-2.25,-2.666666667,-1.875,,-1.666666667,-0.5,-2,-1.333333333,-1.8,-1,-1.166666667,-0.6,-1,-0.714285714,-1.666666667,-2,,-1.666666667,-0.333333333,-0.9,-0.454545455,-0.375,-1.666666667,-0.75,-1.7,-0.285714286,-0.444444444,-0.9,-1.277777778,-0.538461538,-0.733333333,-0.6875,-1.066666667,-0.818181818,-1.333333333,-0.722222222,-1,-1.5,-0.846153846,-0.583333333,-1,-0.444444444,-0.909090909,-1.25,-0.75,-1,-1.230769231,-1,-1.5625,-0.8,-1.066666667,-0.583333333,-1.071428571,-1.133333333,-1,-1,-0.7,-0.571428571
Canada,,,,,,,,,,,,,,-1,-2,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,-1.333333333,-0.5,-2,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,0,,,,-1.6,-1.285714286,0,-4.4,-0.2,-1.166666667,,,-0.5,-1.5,,-1.333333333,-0.833333333,-1.111111111,-0.8,-0.666666667,-1.285714286,-0.75,-1,-2.6,-1.363636364,-1.071428571,-1.8,-1.375,-0.666666667,-0.727272727,0,-0.8,-0.647058824,-0.166666667,-1.428571429,-1.333333333,-0.9,-1,-0.6,-1.4,-1.1,-1,-1,-1.25,-0.333333333,-0.5,-0.666666667,-0.5,-1.222222222,-1.333333333,0,-0.75
Canary Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,0,,,,-2,,,,,0,,,,,,,,,,,,
Cape Verde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,,,,,,,,,,,-0.5,,-1.5,-1,0,-1,-1,,-2,-2,-1.2,,-0.25,-0.333333333,,,-0.25,,-1,0,,-0.5,-1,-1,-0.714285714,-0.833333333,-1.666666667,-0.333333333,-0.5,-0.875,-1,-0.2,-0.333333333,-1.5,-0.636363636,-0.714285714,-0.888888889,-0.8,-1.333333333,-0.6,
Cascadia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.166666667,-3
Catalonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,-1,-1,,,,,0,,,-4.5,-1,-1,,,,-1,-2,,,-1.666666667,,,,,,,,,,,,,-1,,,,,,-6,,,,,,,,,,,,,,,,,,-2,,,,,-1,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,-1.5,-2,-4,-1,-1,-1,-1,-2,0,0,,-1,-1,-1,-3,,,
Cayman Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,-3,,,-1.5,-1.5,-4.5,-2.25,-1,-4,-3.333333333,,-1,-1.142857143,-1.166666667,-2,-2.25,,-1.25,,-1,,-1.222222222,-4,-0.666666667,-1,,,,0,,,,
Central African Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,-2.5,,-1,,-2,,,,,,,-1.5,,,,,,,,,,,-2.75,-2,-1.75,-0.75,-1.25,-0.5,-2.333333333,,,,,,-3,,,-1,-0.75,,-1,-0.8,,-0.5,-2,-1.5,,,0,-0.333333333,-0.8,-1.4,-0.333333333,-0.5,-0.75,-1,-1,0
Central Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,-0.5,,,,,,,,-2,-1.25,-2,-0.75,-1,-1,-0.6,-0.5,-0.8,,,,,-1,-0.5,-0.6,-0.666666667,,-1.25,-0.4,,-1.666666667,-1.2,-1.428571429,-1.285714286,,-1.142857143,-1.2,-0.8,,-0.333333333,-1,-1,,,
Chagos Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.428571429,,-0.5,-2.5
Chameria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
Chile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,-2,,,-1.4,0,,-1,-1.333333333,-2.5,-1.2,0,-1,,-1.5,-3,,,-0.333333333,,,,,-1,-1,-2.25,,-2.2,-1.666666667,-1.666666667,-0.833333333,,,-0.833333333,-1.6,-2.428571429,,-1.714285714,-1.714285714,,-1.2,-1.5,-1.666666667,-1.428571429,-1.3,-1.166666667,,-1.222222222,-1.583333333,-1.375,-1.125,-1,-0.5,-0.909090909,-1.071428571,-1.5,-0.833333333,-0.909090909,-2,-0.9,-1.625,-1,-0.777777778,-1,0,-0.75,,-0.384615385,-1,-0.692307692,-0.833333333,-0.933333333,0,-0.882352941,-1,-1.125,-1,-1,0,-0.846153846,,-1.222222222,-2,-0.909090909,-0.7,-1,-1.142857143,-0.818181818,-1.117647059,-0.75,-1,-0.7,-0.75,-0.666666667,-1.222222222,-1.052631579,-0.714285714,-1.333333333,-0.533333333,-1,-1.454545455,-1.071428571,-0.777777778,-1.071428571,-1.571428571,-0.9375,-1.2,-1.555555556
China PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,-2.5,,-1,,,-1.5,,,,-1.666666667,,,,,-3,0,,-6,,,,,,,-2,,,-0.5,,,,-1.6,-1.166666667,,-0.333333333,-1.666666667,,,-1.461538462,,-1.2,-1.25,,,,,-1.666666667,-1.857142857,-2.75,-2.2,-1.285714286,-0.4,-1.545454545,-1,,-0.454545455,-1,-1.1,-1,-0.863636364,-1.727272727,-1,-1.5,-0.692307692,-0.941176471,-0.5,,-1.125,-1.166666667,-0.5,-0.8,-2,-1.2,-1.333333333,,-0.947368421,-1.217391304,-0.818181818,-0.5,-0.636363636,-0.8,-0.777777778,-1.6,-0.947368421,-1.2,-0.875,-1.444444444,-0.375,-1.357142857,-0.727272727,-1,-0.666666667,-1.384615385,-1.363636364,-1.285714286
Chinese Taipei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,-4,-2,,0,,-1,-5,0,,-1,-5,-3.5,-1,,-2,-1,,-1.333333333,0,,,-1,,,0,,-3,,-0.75,,-2,,-0.333333333,,,-1,,,,0,-0.666666667,,,-0.5,-1,,,-0.5,0,-1,-2.6,-0.666666667,,-0.428571429,-3.666666667,-1.25,-1,0,-1,-0.5,-1.5,-2,-1.666666667,-1,-0.888888889,-1.25,-1
Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,-2,,-1.428571429,,-2,,,,,,,,-1.090909091,,,,-0.333333333,-2.333333333,-2.125,,-0.75,-1,,-1,-1.461538462,-4,,-1.666666667,-1.125,,-0.555555556,-2,-0.714285714,,-0.5,-4,-1.111111111,,-1,0,-0.947368421,,-0.833333333,-1,-0.8125,-0.916666667,-1,-0.5,-1,-0.933333333,-0.529411765,-1,-0.666666667,-0.75,-1.571428571,-0.875,-0.888888889,-0.75,-0.705882353,-0.875,-1,-0.857142857,-0.882352941,-0.714285714,-1,-0.75,-1,-0.875,-0.636363636,-1.2,-1.181818182,-1.142857143,-1.545454545,-1.545454545,-0.875
Comoros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-3,-1.666666667,-0.666666667,-0.5,-1,0,,-1,-0.285714286,-0.833333333,-0.375,-1.6,-1
Congo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,,-1.5,,-1.142857143,-2,-3,-1.1,-2.666666667,-0.75,-1,-1,-1.666666667,-1.25,-1.375,-0.75,-1.833333333,-2.25,-0.833333333,-1.75,-0.833333333,-1.2,-1,-1.285714286,-1,-1.333333333,-1.5,-1.25,-1,-2,-0.333333333,-1.25,-0.923076923,-0.2,-0.6,-1.5,-0.428571429,-0.166666667,-0.666666667,-0.714285714,-1.272727273,-0.6,-1.5,-0.5,-0.75,-0.818181818,-0.4,-0.8,-0.571428571,-0.833333333,-0.333333333,-2.2,-1,-0.571428571,-0.846153846,-1.846153846,-0.714285714,-1.4,-0.75,0
Cook Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.5,-0.5,,-1.833333333,,-1,-3.75,,,-0.2,,,-0.5,,-1.5,,-1.142857143,,,,-1,,,,
Corsica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,-1,-0.5,0,,,,0,-1,-1,,
Costa Rica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,,,,,,,,,,,,,,,,,,,-1.25,,-2.333333333,,,-1.2,,-1.857142857,,,-1.5,,-0.333333333,,-1.125,-1.8,-1.666666667,,-1.333333333,-1.4,-0.333333333,,-0.833333333,,-0.6875,,-1,-0.571428571,-0.75,0,-0.5,-0.875,,,-0.666666667,-0.714285714,,,,-0.916666667,,,-0.4,-1,-0.6,,,-1,-1,-1.222222222,-0.583333333,-0.846153846,-0.882352941,-1.333333333,-0.888888889,-0.5,-1,-4,-0.692307692,-1.214285714,-1.2,-1.357142857,-0.764705882,-1.142857143,-1.208333333,-0.8,-0.736842105,-1.363636364,-1.130434783,-0.7,-1.045454545,-1.153846154,-0.5,-1.571428571,-0.8,-1.1,-0.705882353,-1,-0.375
County of Nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-3,,,,
Crimea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4,,,,,,,,,,,,,
Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-1.5,-1.166666667,0,-3,,,,,,-1,,,,,,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,-1,-0.25,-1,-1.625,-0.571428571,-1.214285714,-1.6,-1.384615385,-0.923076923,-1,-1,-0.636363636,-1,-1.230769231,-1.1,-1.533333333,-1.545454545,-1.230769231,-1.555555556,-0.9,-0.909090909,-1.545454545,-1,-1.166666667,-0.75,-1.307692308,-0.666666667,-1.176470588,-1.25
Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.166666667,,,,-4,-4,-1,,0,,,,,-1.25,-0.5,-1.111111111,,,,,,-0.4,,-2.25,,,-4,-1.5,,,,-0.75,,-1.5,,,-1,-0.5,0,,,-1.5,-1.857142857,-0.6,,,-0.833333333,-0.571428571,,0,-1,-1,-1,-0.875,-0.666666667,,,,-0.8,,,-1,-1,-1.25,-2.5,-0.636363636,-0.538461538,-0.846153846,-1.428571429,-1.166666667,-1,-1.375,-0.5,-1.3,-1,,-1.555555556,-1.5,-0.533333333,-0.5,-1,-0.454545455,-0.75,,-1,-0.75
Curacao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75
Curaçao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4,,-1,,,,-1,0,,-2.5,-1.666666667,-0.571428571,-1,-1,-0.666666667,,,-1.375,-2,-2,-2.444444444,-1,-1.5,-0.25,-2,0,-1.5,,-1.333333333,-1.666666667,-0.5,-0.833333333,-1.25,-1.285714286,-1.5,,-1.25,-0.714285714,-1.333333333,-1.7,,-0.8,-1,-1.5,-0.4,-1.4,-1,-3,-0.5,-1.571428571,,,-1,,-0.5,,-0.25,-0.5,,,0,,,,-0.571428571,-1,-1.5,,-0.8,,,-2,-0.666666667,-1,-2.166666667,-2,-0.5,,-0.5,,-0.625,,-2.333333333,,-0.666666667,-1.666666667,-1.6,-1.5,-2.8,-1.5,-1.333333333,-0.666666667,-1.166666667,-1.333333333,-0.5,
Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,-1,,,-1,,-2.2,-5,-0.5,-2,-0.5,-2,-0.75,-1.666666667,-0.75,-2.5,-1.142857143,-1.75,-1.25,-1,-1.333333333,-2.6,-0.8,-0.75,-0.666666667,-1.333333333,-0.333333333,-2,-0.5,-1.2,-1.166666667,-3,-1,-1.5,-1,-0.714285714,-1.2,-0.9,-1.3,-1.5,-1,-1.333333333,-1.8,-1.5,-1.333333333,-1.2,-1.2,-0.857142857,-1.181818182,-0.857142857,-1.363636364,-1,-1.7,-1.142857143,-0.714285714,-0.714285714,-1.666666667,-0.833333333,-0.9,-0.75,-0.75
Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.222222222,-1.625,-1,-0.6875,-1.307692308,-1.1,-1.181818182,-1.166666667,-0.75,-1,-1.222222222,-1.066666667,-1.666666667,-1.384615385,-1.4,-1.333333333,-0.454545455,-1.125,-1,-0.846153846,-1.7,-1.875,-1.333333333,-0.785714286,-1.5,-1.4,-1
Czechoslovakia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,-2.5,-2.5,-3,,,,,,,,,,,,,-1.5,-2.25,-2.75,-1.5,-0.5,-1.777777778,-1.625,-1.166666667,-2.125,-1.25,-2,-1.428571429,-1.142857143,-1.5,-0.5,-1.6,-1.75,-1.666666667,-3.5,,,,,,,-2,-2.5,-1.25,-1.428571429,-1.75,-2,-1.25,-1.125,-1,-2,-1.6,-1.285714286,-1.8,-0.857142857,-1.166666667,-1.625,-1.363636364,-1.333333333,-2,-1.5,-1.166666667,-1,-1.25,-1,-1.454545455,-1.285714286,-1,-0.5,-0.9,-0.888888889,-1.2,-0.5,-1,-0.777777778,-1.4,-1,-1.181818182,-0.625,-0.666666667,-1.125,-0.888888889,-0.625,-1.181818182,-0.555555556,-1.076923077,-1.25,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
DR Congo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,,0,,,,,,,,,,,,,,-1,-2.222222222,-1.857142857,-1.789473684,-1.285714286,-0.5,-1.5,-0.75,-1.125,-1.083333333,-1.9,-1.75,-1.714285714,-2.5,,-1.6,-1.571428571,-1.6,,,-0.5,-1.363636364,-1.5,-0.666666667,-0.4,-0.615384615,-0.166666667,-0.166666667,-0.875,-0.666666667,-0.818181818,-0.8,-1.1,-0.909090909,-1.571428571,-0.857142857,-0.666666667,-1.083333333,-0.875,-1.3,-1.181818182,-1,-0.7,-0.571428571,-1.333333333,-1.5,-2.166666667,-1.285714286,-0.8,-0.636363636,-1.2,-1.111111111,-1.111111111,-1.142857143,-0.666666667,-1.6
Darfur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.333333333,,,,,,,
Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-4.666666667,-3,-1,-0.5,-1.25,-0.75,-0.75,-1,-0.666666667,-1.6,-1.5,-1.75,-2,-1.25,-0.8,-1.25,-2.333333333,-2.5,-1.8,-2.25,-1.75,-2.8,-0.5,-2.75,-2.666666667,-1.25,-1.333333333,-1.333333333,-1.333333333,-2,-2,,-2.6,-2,-2.6,-1,-1.714285714,-1.714285714,-1,-2.166666667,-1.833333333,-1.6,-3,-2.375,-2,-2,-2.166666667,-1.4,-1.5,-1.888888889,-1.333333333,-1.111111111,-1.625,-1,-1.875,-1.375,-1.083333333,-0.666666667,-1.75,-1.666666667,-0.857142857,-1,-0.5,-1.111111111,-2,-1.625,-0.777777778,-0.777777778,-1.555555556,-1.222222222,-0.714285714,-0.538461538,-1.875,-0.923076923,-0.333333333,-0.916666667,-0.642857143,-0.727272727,-1.555555556,-0.692307692,-0.5,-0.625,-1.090909091,-0.8,-0.333333333,-1.307692308,-1.363636364,-1.181818182,-1.1,-1,-2,-1.461538462,-0.9,-1.333333333,-1.583333333,-1.333333333,-1,-0.75,-1.4,-1.545454545,-1.545454545,-1.111111111,-0.8,-1.2,-1.666666667,-0.4,-1.75
Djibouti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5,-2,0,,,,,-2,,,,,,-2,,,,,,,,,,,,,,,,,,,,,,,-1.5,-1.666666667,,-2.666666667,,-1,,,,,,-0.666666667,,,,-0.5,-1,-1.375,-1,,,,-4.5,-1.6,-3,-2,-2,,-1.2,,,,-2,-1.333333333,-0.833333333,,
Dominica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,-1.333333333,-1,,,,,,,,,-3,,,,,,,,,,,,,-3.333333333,,,-1.25,-0.333333333,-2.333333333,-3.333333333,-2.333333333,-3.2,-1,-0.666666667,-1.333333333,-1,-1.666666667,,,,,,,-1.5,,-1,-4,-0.666666667,,,-0.5,-0.25,-0.666666667,,0,-2.333333333,-2.5,-0.5,-1.5,-0.6,-1,-1,-1.2,-1.571428571,0,,-2.090909091,0,-1.8,0,-1.4,0,-3.5,-1.4,-1,-0.5,-1.75,-0.666666667,-4,-1.25,,
Dominican Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,-1,-1.5,,,,-3,-1.5,-1.5,-1,-2,-1.375,,-0.5,0,-0.8,-2,-0.8,,-0.6,,-1.714285714,,-1,,-0.5,-0.9,-1.666666667,-2.5,-1.333333333,-1.666666667,-0.666666667,-1.5,-0.5,
East Timor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,-2.5,,-1,-2,-1.75,,-2,-0.5,-1.6,,-1.25,-2.444444444,-0.6,-0.666666667,,
Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3,-3,,-2.75,-1.166666667,,,-2.166666667,,-2.428571429,,-1.857142857,,,,-1.166666667,,-2.4,,-1.666666667,,-2.2,-3,,,-2.833333333,,-1,-1.5,,,-1,-2,,-2,-1.1,,-0.75,-2,-0.6,,-0.875,,-1.666666667,,-0.833333333,-0.666666667,-1.333333333,,-0.5,-1.444444444,-0.714285714,,-1.375,-1,-0.611111111,-0.25,-0.9,-0.9375,-1,-1,-1,-0.642857143,-1.214285714,-0.866666667,-0.545454545,-1,-1,-0.583333333,-1,-0.583333333,-0.857142857,-0.714285714,-0.882352941,-0.25,-1.153846154,-1.571428571,-1.2,-1,-1.5,-1.166666667,-0.857142857
Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.333333333,,,,-1.5,,,,0,,-3,,-1,,,,,,,,,,,,-1,-3,0,0,-0.5,-2.5,-1.666666667,-1.666666667,,-2,-1,-0.5,-2.8,-2,-1,-1.25,0,,-1.333333333,-2.333333333,,-1,-1,-0.75,-0.4,-1,-1,-0.8,-1.75,-0.5,,,-1.2,-1.25,-2.5,-0.416666667,-0.866666667,-0.428571429,-1,-0.8,-0.722222222,-0.55,-0.684210526,-0.933333333,-0.923076923,-0.923076923,-0.733333333,-0.866666667,-1.1,-0.736842105,-1.25,-1.785714286,-0.647058824,-0.9,-0.733333333,-0.666666667,-1.333333333,-0.733333333,-0.615384615,-0.375,-1,-1.066666667,-1,-0.4,-0.95,-1,-1,-0.857142857,-0.7,-0.4375,-0.833333333,-0.285714286
El Salvador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,0,0,,,,,,,,-2,,,,-1.5,,-1.833333333,,,-1.857142857,,-1.5,-2,-0.5,,,-1.5,,-0.875,,,,0,,0,,-1,,-1.2,0,-1,-0.4,-1.75,-0.666666667,-0.5,-0.5,,0,,-0.875,-1.428571429,-5,-1.5,-0.666666667,-0.125,-0.8,-2.5,-0.888888889,-0.5,,-1,-0.333333333,-1,,-1.2,-1.555555556,-1,-1.666666667,-1.4,-1.1875,-0.7,-1.333333333,-0.75,-1.333333333,-0.636363636,-0.5,-0.8,-1.666666667,-0.666666667,-0.25,-0.875,-0.9,-0.863636364,-1.333333333,-1.3,-1.583333333,-0.5,-1.5,-0.714285714,-2.166666667,-1,0,-0.666666667
Ellan Vannin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8,-1.25,,-1.75,-0.5,
